hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
9.9,15.8,63.5,90,88,Успешный студент,2
1.4,13.7,72.1,95,47,В зоне риска,0
3.5,25.3,77.9,55,56,Требует внимания,1
1.2,27.6,50.3,90,70,Требует внимания,1
5.0,20.4,69.1,81,49,В зоне риска,0
7.7,27.0,100.0,59,29,В зоне риска,0
8.9,14.5,90.8,95,81,Успешный студент,2
5.8,5.7,71.2,61,50,Требует внимания,1
8.5,14.5,52.3,87,39,В зоне риска,0
1.1,18.1,86.2,70,19,В зоне риска,0
1.5,22.6,75.2,95,16,В зоне риска,0
8.7,8.3,92.0,80,48,В зоне риска,0
8.0,21.4,95.3,78,48,В зоне риска,0
1.6,21.1,72.7,58,41,В зоне риска,0
3.1,28.8,65.9,72,38,В зоне риска,0
2.5,12.7,72.5,94,66,Требует внимания,1
8.6,20.4,53.6,91,39,В зоне риска,0
10.1,21.0,60.5,60,46,В зоне риска,0
2.0,12.3,76.3,56,48,В зоне риска,0
4.0,18.7,63.3,72,23,В зоне риска,0
